minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
911,12526.055555555555,9967.944444444445,6.0,2262.848484848485
912,12301.735365853658,10192.264634146342,6.0,2324.35243902439
913,12290.855614973261,10204.347593582888,4.7967914438502675,2336.2727272727275
914,12396.955223880597,10099.044776119403,4.0,2299.5373134328356
915,12177.275240384615,10318.724759615385,4.0,2374.3209134615386
916,12159.313725490196,10336.686274509804,4.0,2409.450980392157
917,12274.70202020202,10221.29797979798,4.0,2375.4646464646466
918,12060.031746031746,10435.968253968254,4.0,2444.677655677656
919,12068.559322033898,10428.24152542373,3.1991525423728815,2463.186440677966
920,12191.24630541872,10305.75369458128,3.0,2428.458128078818
921,11977.370853080569,10519.744075829383,2.8850710900473935,2502.095971563981
922,11975.031088082902,10522.968911917098,2.0,2515.8704663212434
923,12093.405940594059,10404.594059405941,2.0,2482.0841584158416
924,11903.731527093596,10594.268472906404,2.0,2552.8768472906404
925,11933.004830917875,10564.995169082125,2.0,2572.5314009661834
926,12059.042918454936,10438.957081545064,2.0,2540.1502145922746
927,11833.400479616306,10664.599520383694,2.0,2606.0203836930455
928,11821.856382978724,10676.143617021276,2.0,2625.654255319149
929,11926.034285714286,10571.965714285714,2.0,2587.3142857142857
930,11704.82891566265,10793.17108433735,2.0,2662.634939759036
931,11703.57142857143,10794.42857142857,2.0,2681.7922077922076
932,11851.460465116279,10646.539534883721,2.0,2642.520930232558
933,11661.135970333746,10836.864029666254,2.0,2706.124845488257
934,11672.60621761658,10825.39378238342,2.0,2716.3626943005183
935,11802.76076555024,10695.23923444976,2.0,2683.602870813397
936,11597.44535840188,10900.55464159812,2.0,2754.611045828437
937,11601.455445544554,10896.544554455446,2.0,2772.9257425742576
938,11739.008333333333,10759.4625,1.5291666666666666,2723.4166666666665
939,11547.386231038507,10951.613768961493,1.0,2793.8156359393233
940,11566.857868020305,10932.142131979695,1.0,2806.0913705583757
941,11700.115044247788,10798.884955752212,1.0,2769.075221238938
942,11498.976885644768,11000.023114355232,1.0,2832.1630170316303
943,11520.304761904761,10978.695238095239,1.0,2852.8333333333335
944,11650.110576923076,10848.908653846154,0.9807692307692307,2809.043269230769
945,11459.731559854898,11040.268440145102,0.0,2872.552599758162
946,11476.666666666666,11023.333333333334,0.0,2868.8838383838383
947,11595.70351758794,10904.29648241206,0.0,2836.1356783919596
948,11404.26431181486,11095.73568818514,0.0,2909.3995127892813
949,11425.731818181817,11074.268181818183,0.0,2926.0227272727275
950,11577.948936170213,10922.051063829787,0.0,2880.1106382978724
951,11401.169859514686,11098.830140485314,0.0,2935.066411238825
952,11415.175257731958,11084.824742268042,0.0,2935.6134020618556
953,11532.615763546799,10967.384236453201,0.0,2895.591133004926
954,11326.574365175333,11173.425634824667,0.0,2974.415961305925
955,11322.698564593302,11177.301435406698,0.0,2985.813397129187
956,11444.123711340206,11055.876288659794,0.0,2951.592783505155
957,11235.44403892944,11264.55596107056,0.0,3019.895377128954
958,11263.857142857143,11236.142857142857,0.0,3013.9142857142856
959,11386.475961538461,11113.524038461539,0.0,2963.1009615384614
960,10992.638704930096,11507.361295069904,0.0,3133.1832229580573
961,10877.331753554503,11622.668246445497,0.0,3243.165876777251
962,11000.690476190477,11499.309523809523,0.0,3197.3333333333335
963,10850.327201051248,11649.672798948752,0.0,3263.2220762155057
964,10933.569037656904,11566.430962343096,0.0,3271.0376569037658
965,11061.991031390135,11438.008968609865,0.0,3218.2421524663678
966,10890.275675675675,11609.724324324325,0.0,3277.4027027027028
967,10932.695652173914,11567.304347826086,0.0,3293.753623188406
968,10946.968193384224,11553.031806615776,0.0,3282.0661577608143
969,10773.138248847927,11726.861751152073,0.0,3366.285714285714
970,10904.414285714285,11595.585714285715,0.0,3324.457142857143
971,11036.11659192825,11463.88340807175,0.0,3279.9058295964123
972,10896.36338028169,11603.63661971831,0.0,3338.004225352113
973,10945.161764705883,11554.838235294117,0.0,3339.6323529411766
974,11066.352040816326,11433.647959183674,0.0,3293.3928571428573
975,10885.240359897172,11614.759640102828,0.0,3355.6966580976864
976,10919.160194174758,11580.839805825242,0.0,3361.4077669902913
977,11051.44761904762,11448.55238095238,0.0,3318.4238095238097
978,10877.597544338336,11622.402455661664,0.0,3373.525238744884
979,10894.805309734513,11605.194690265487,0.0,3367.6238938053098
980,11024.628440366972,11475.371559633028,0.0,3313.9266055045873
981,10857.018158236056,11642.981841763944,0.0,3375.8365758754862
982,10901.878504672897,11598.121495327103,0.0,3375.5560747663553
983,10950.209563994375,11549.790436005625,0.0,3361.7426160337554
984,10821.11574074074,11678.88425925926,0.0,3448.3194444444443
985,10935.6,11564.4,0.0,3397.03
986,11050.103286384976,11449.896713615024,0.0,3342.3661971830984
987,10898.431911966987,11601.568088033013,0.0,3401.876203576341
988,10928.561224489797,11571.438775510203,0.0,3403.418367346939
989,11064.381578947368,11435.618421052632,0.0,3362.7324561403507
990,10901.361728395063,11598.638271604937,0.0,3434.204938271605
991,10949.910891089108,11550.089108910892,0.0,3420.7178217821784
992,11088.512396694216,11411.487603305784,0.0,3366.409090909091
993,10936.327176781002,11563.672823218998,0.0,3417.5633245382587
994,11001.536796536797,11498.463203463203,0.0,3401.7402597402597
995,11148.24107142857,11351.75892857143,0.0,3348.6785714285716
996,10988.035479632063,11511.964520367937,0.0,3408.1051248357426
997,11035.818181818182,11464.181818181818,0.0,3416.8939393939395
998,11092.507481296758,11407.492518703242,0.0,3408.8753117206984
999,10938.952380952382,11561.047619047618,0.0,3492.8809523809523
1000,11063.394366197183,11436.605633802817,0.0,3433.2159624413143
1001,11181.517073170731,11318.482926829269,0.0,3372.9268292682927
1002,11000.780701754386,11499.219298245614,0.0,3437.528822055138
1003,11036.147783251232,11463.852216748768,0.0,3431.9655172413795
1004,11158.45145631068,11341.54854368932,0.0,3382.106796116505
1005,10987.132372214941,11512.867627785059,0.0,3440.5661861074705
1006,11039.102564102564,11460.897435897436,0.0,3421.6111111111113
1007,11165.769607843138,11334.230392156862,0.0,3361.3970588235293
1008,10981.205513784462,11518.794486215538,0.0,3421.8533834586465
1009,11006.80412371134,11493.19587628866,0.0,3417.09793814433
1010,11135.117647058823,11364.882352941177,0.0,3367.7239819004526
1011,10970.197146562905,11529.802853437095,0.0,3430.8586251621273
1012,11008.933333333332,11491.066666666668,0.0,3419.831111111111
1013,11036.191689008043,11463.808310991957,0.0,3391.0804289544235
1014,10886.635514018692,11613.364485981308,0.0,3465.042056074766
1015,11011.602459016394,11488.397540983606,0.0,3404.9795081967213
1016,11141.018604651163,11358.981395348837,0.0,3347.4837209302327
1017,10983.433333333332,11516.566666666668,0.0,3392.6773333333335
1018,11033.90756302521,11466.09243697479,0.0,3378.9453781512607
1019,11171.867256637168,11328.132743362832,0.0,3323.1548672566373
1020,10851.943573667711,11648.056426332289,0.0,3494.6457680250783
1021,10751.117647058823,11748.882352941177,0.0,3585.705882352941
1022,10890.858974358975,11609.141025641025,0.0,3525.8205128205127
1023,10742.249673202614,11757.750326797386,0.0,3608.318954248366
1024,10807.8,11692.2,0.0,3615.7090909090907
1025,10937.039800995024,11562.960199004976,0.0,3561.597014925373
1026,10783.214659685864,11716.785340314136,0.0,3642.6413612565443
1027,10823.13875598086,11676.86124401914,0.0,3654.129186602871
1028,10866.743046357617,11633.256953642383,0.0,3631.7986754966887
1029,10728.656108597284,11771.343891402716,0.0,3708.5158371040725
1030,10865.275700934579,11634.724299065421,0.0,3650.8317757009345
1031,11002.825112107623,11497.174887892377,0.0,3597.57399103139
1032,10844.174770039423,11655.825229960577,0.0,3662.1366622864653
1033,10884.456692913385,11615.543307086615,0.0,3653.9566929133857
1034,11017.75,11482.25,0.0,3589.712962962963
1035,10870.173076923076,11629.826923076924,0.0,3673.4679487179487
1036,10939.784140969163,11560.215859030837,0.0,3663.568281938326
1037,11064.12,11435.88,0.0,3595.7
1038,10904.696644295302,11595.303355704698,0.0,3661.4926174496645
1039,10948.038461538461,11551.961538461539,0.0,3653.5
1040,11081.91056910569,11418.08943089431,0.0,3594.540650406504
1041,10941.908735332465,11558.091264667535,0.0,3670.382007822686
1042,10982.579787234043,11517.420212765957,0.0,3671.909574468085
1043,11027.079575596817,11472.920424403183,0.0,3662.9403183023874
1044,10896.062222222223,11603.937777777777,0.0,3748.9377777777777
1045,11021.56880733945,11478.43119266055,0.0,3681.077981651376
1046,11151.47290640394,11348.52709359606,0.0,3622.1477832512314
1047,11005.345646437994,11494.654353562006,0.0,3690.4656992084433
1048,11056.907079646018,11443.092920353982,0.0,3681.9557522123896
1049,11167.25,11332.75,0.0,3619.6875
1050,11006.603092783505,11493.396907216495,0.0,3696.082474226804
1051,11046.476635514018,11453.523364485982,0.0,3685.696261682243
1052,11167.004739336493,11332.995260663507,0.0,3622.909952606635
1053,11022.76050955414,11477.23949044586,0.0,3713.140127388535
1054,11096.87323943662,11403.12676056338,0.0,3722.107981220657
1055,11225.288461538461,11274.711538461539,0.0,3662.1346153846152
1056,11064.753566796368,11435.246433203632,0.0,3737.6809338521402
1057,11108.786096256685,11391.213903743315,0.0,3738.6363636363635
1058,11143.420785804816,11356.579214195184,0.0,3715.0101394169837
1059,11011.097457627118,11488.902542372882,0.0,3809.8093220338983
1060,11143.990521327014,11356.009478672986,0.0,3748.170616113744
1061,11272.45971563981,11227.54028436019,0.0,3690.7203791469196
1062,11106.334161490684,11393.665838509316,0.0,3772.0024844720497
1063,11151.103626943006,11348.896373056994,0.0,3785.642487046632
1064,11278.668202764977,11221.331797235023,0.0,3733.4654377880183
1065,11107.629582806574,11392.370417193426,0.0,3812.9304677623263
1066,11150.336405529953,11349.663594470047,0.0,3831.861751152074
1067,11278.208737864077,11221.791262135923,0.0,3775.8446601941746
1068,11127.531094527363,11372.468905472637,0.0,3857.0509950248756
1069,11189.386473429951,11310.613526570049,0.0,3843.7391304347825
1070,11296.504424778761,11203.495575221239,0.0,3774.33185840708
1071,11124.195443645083,11375.804556354917,0.0,3858.798561151079
1072,11163.546296296296,11336.453703703704,0.0,3850.027777777778
1073,11201.11812080537,11298.88187919463,0.0,3817.1436241610736
1074,11079.190045248868,11420.809954751132,0.0,3911.0995475113123
1075,11202.103448275862,11297.896551724138,0.0,3845.2364532019706
1076,11319.225806451614,11180.774193548386,0.0,3789.778801843318
1077,11156.54945054945,11343.45054945055,0.0,3890.065934065934
1078,11205.138248847927,11294.861751152073,0.0,3903.9400921658985
1079,11328.781818181818,11171.218181818182,0.0,3831.836363636364
1080,10977.110885733604,11522.889114266396,0.0,4073.508451656525
1081,10836.054455445545,11663.945544554455,0.0,4220.514851485149
1082,10947.229268292684,11552.770731707316,0.0,4151.580487804878
1083,10810.155878467636,11689.844121532364,0.0,4240.212681638045
1084,10858.341584158416,11641.658415841584,0.0,4248.712871287129
1085,10982.10502283105,11517.89497716895,0.0,4177.652968036529
1086,10862.36170212766,11637.63829787234,0.0,4241.497872340426
1087,10936.537037037036,11563.462962962964,0.0,4230.574074074074
1088,10998.457796852646,11501.542203147354,0.0,4212.158798283262
1089,10895.225641025641,11604.774358974359,0.0,4315.984615384616
1090,11013.098130841121,11486.901869158879,0.0,4254.121495327103
1091,11136.404761904761,11363.595238095239,0.0,4184.838095238095
1092,11010.144986449865,11489.855013550135,0.0,4256.880758807588
1093,11091.461538461539,11408.538461538461,0.0,4237.048076923077
1094,11209.169154228855,11290.830845771145,0.0,4169.1592039801
1095,11076.06779661017,11423.93220338983,0.0,4232.745762711865
1096,11118.51724137931,11381.48275862069,0.0,4204.12315270936
1097,11226.901477832513,11273.098522167487,0.0,4135.004926108374
1098,11091.93659942363,11408.06340057637,0.0,4196.912103746397
1099,11145.169811320755,11354.830188679245,0.0,4185.018867924528
1100,11270.852534562211,11229.147465437789,0.0,4112.285714285715
1101,11142.927891156463,11357.072108843537,0.0,4184.814965986395
1102,11186.649214659687,11313.350785340313,0.0,4170.785340314136
1103,11300.52380952381,11199.47619047619,0.0,4106.322751322751
1104,11172.27617602428,11327.72382397572,0.0,4161.808801213961
1105,11220.772972972973,11279.227027027027,0.0,4138.9243243243245
1106,11329.052631578947,11170.947368421053,0.0,4074.121052631579
1107,11198.753265602321,11301.246734397679,0.0,4144.629898403483
1108,11256.732394366198,11243.267605633802,0.0,4123.596244131455
1109,11385.117346938776,11114.882653061224,0.0,4057.3010204081634
1110,11269.098981077146,11230.901018922854,0.0,4128.540029112081
1111,11340.076233183856,11159.923766816144,0.0,4114.008968609865
1112,11448.0,11052.0,0.0,4037.4895833333335
1113,11321.034285714286,11178.965714285714,0.0,4111.228571428572
1114,11364.448780487804,11135.551219512196,0.0,4092.4634146341464
1115,11482.098039215687,11017.901960784313,0.0,4023.705882352941
1116,11363.706460674157,11136.293539325843,0.0,4109.7008426966295
1117,11416.766355140187,11083.233644859813,0.0,4106.3317757009345
1118,11538.54017857143,10961.45982142857,0.0,4025.9151785714284
1119,11416.541297935104,11083.458702064896,0.0,4085.2182890855456
1120,11460.965517241379,11039.034482758621,0.0,4065.7487684729062
1121,11565.947368421053,10934.052631578947,0.0,3993.8684210526317
1122,11438.02328966521,11061.97671033479,0.0,4059.196506550218
1123,11502.256281407035,10997.743718592965,0.0,4051.899497487437
1124,11609.580808080807,10890.419191919193,0.0,3985.313131313131
1125,11481.178474114442,11018.821525885558,0.0,4067.7602179836513
1126,11542.824120603014,10957.175879396986,0.0,4062.824120603015
1127,11661.117948717949,10838.882051282051,0.0,4000.7846153846153
1128,11544.20814479638,10955.79185520362,0.0,4059.20060331825
1129,11608.532019704433,10891.467980295567,0.0,4031.2266009852215
1130,11739.966981132075,10760.033018867925,0.0,3964.183962264151
1131,11597.670284938942,10902.329715061058,0.0,4036.7489823609226
1132,11646.8,10853.2,0.0,4020.653658536585
1133,11759.913513513513,10740.086486486487,0.0,3954.6864864864865
1134,11636.478510028654,10863.521489971346,0.0,4031.474212034384
1135,11691.76168224299,10808.23831775701,0.0,4026.1401869158876
1136,11812.862745098038,10687.137254901962,0.0,3954.3529411764707
1137,11688.540915395284,10811.459084604716,0.0,4022.748959778086
1138,11755.919811320755,10744.080188679245,0.0,4016.759433962264
1139,11882.283505154639,10617.716494845361,0.0,3950.783505154639
1140,11630.790925266903,10869.209074733097,0.0,4125.406583629893
1141,11607.247191011236,10892.752808988764,0.0,4195.455056179775
1142,11719.760204081633,10780.239795918367,0.0,4135.75
1143,11638.147005444645,10861.852994555355,0.0,4178.484573502722
1144,11716.574468085106,10783.425531914894,0.0,4139.159574468085
1145,11819.858823529412,10680.141176470588,0.0,4075.794117647059
1146,11717.575907590759,10782.424092409241,0.0,4139.2805280528055
1147,11805.937219730942,10694.062780269058,0.0,4116.5605381165915
1148,11935.251184834124,10564.748815165876,0.0,4041.0805687203792
1149,11854.791814946619,10645.208185053381,0.0,4074.594306049822
1150,11937.788177339902,10562.211822660098,0.0,4021.714285714286
1151,12045.430107526881,10454.569892473119,0.0,3950.7580645161293
1152,11946.105175292154,10553.894824707846,0.0,4000.686143572621
1153,12006.082474226803,10493.917525773197,0.0,3961.2938144329896
1154,12110.676923076922,10389.323076923078,0.0,3894.097435897436
1155,12033.602495543671,10466.397504456329,0.0,3934.5383244206773
1156,12109.09223300971,10390.90776699029,0.0,3875.776699029126
1157,12225.345794392524,10274.654205607476,0.0,3806.3598130841124
1158,12144.894824707846,10355.105175292154,0.0,3843.4173622704507
1159,12233.550264550264,10266.449735449736,0.0,3801.989417989418
1160,12346.094059405941,10153.905940594059,0.0,3735.1188118811883
1161,12258.90311418685,10241.09688581315,0.0,3784.0121107266436
1162,12310.74269005848,10189.25730994152,0.0,3748.0
1163,12419.736585365854,10080.263414634146,0.0,3680.551219512195
1164,12357.564727954972,10142.435272045028,0.0,3728.0
1165,12452.417475728156,10047.582524271844,0.0,3698.3252427184466
1166,12562.625641025641,9937.374358974359,0.0,3630.8102564102564
1167,12477.909539473685,10022.090460526315,0.0,3682.6661184210525
1168,12553.41081081081,9946.58918918919,0.0,3653.810810810811
1169,12663.228260869566,9836.771739130434,0.0,3590.5978260869565
1170,12571.766666666666,9928.233333333334,0.0,3645.096666666667
1171,12651.594339622641,9848.405660377359,0.0,3611.132075471698
1172,12765.906593406593,9734.093406593407,0.0,3549.4835164835163
1173,12674.253187613844,9825.746812386156,0.0,3596.3715846994537
1174,12734.48947368421,9765.51052631579,0.0,3564.3263157894735
1175,12839.470588235294,9660.529411764706,0.0,3501.1117647058823
1176,12741.197132616488,9758.802867383512,0.0,3554.1021505376343
1177,12782.76923076923,9717.23076923077,0.0,3537.680473372781
1178,12885.9417989418,9614.0582010582,0.0,3473.2486772486773
1179,12800.3072407045,9699.6927592955,0.0,3511.784735812133
1180,12862.354430379746,9637.645569620254,0.0,3486.9303797468356
1181,12967.086206896553,9532.913793103447,0.0,3440.8505747126437
1182,12867.391771019678,9632.608228980322,0.0,3482.676207513417
1183,12917.96319018405,9582.03680981595,0.0,3453.723926380368
1184,13010.157303370786,9489.842696629214,0.0,3389.11797752809
1185,12908.90418118467,9591.09581881533,0.0,3432.8327526132402
1186,12966.432926829268,9533.567073170732,0.0,3403.079268292683
1187,13069.464705882352,9430.535294117648,0.0,3349.5529411764705
1188,12972.873702422145,9527.126297577855,0.0,3401.750865051903
1189,13032.966666666667,9467.033333333333,0.0,3392.6222222222223
1190,13128.771428571428,9371.228571428572,0.0,3331.617142857143
1191,13036.994454713493,9463.005545286507,0.0,3368.9907578558227
1192,13095.754098360656,9404.245901639344,0.0,3328.191256830601
1193,13203.701570680629,9296.298429319371,0.0,3258.5549738219897
1194,13113.453038674033,9386.546961325967,0.0,3296.5322283609576
1195,13180.735632183909,9319.264367816091,0.0,3271.362068965517
1196,13287.494047619048,9212.505952380952,0.0,3218.6130952380954
1197,13193.627659574468,9306.372340425532,0.0,3261.3297872340427
1198,13257.0875,9242.9125,0.0,3235.2875
1199,13354.751445086706,9145.248554913294,0.0,3173.0867052023123
1200,13188.609725685785,9311.390274314215,0.0,3282.9027431421446
1201,13197.577380952382,9302.422619047618,0.0,3314.1130952380954
1202,13305.341040462428,9194.658959537572,0.0,3259.9710982658958
1203,13269.12213740458,9230.87786259542,0.0,3271.0661577608143
1204,13350.377245508982,9149.622754491018,0.0,3222.604790419162
1205,13444.398773006134,9055.601226993866,0.0,3165.20245398773
1206,13408.520094562648,9091.479905437352,0.0,3173.645390070922
1207,13507.179894179893,8992.820105820107,0.0,3113.15873015873
1208,13598.79856115108,8901.20143884892,0.0,3050.0359712230215
1209,13549.342431761786,8950.657568238214,0.0,3056.923076923077
1210,13631.588957055215,8868.411042944785,0.0,2997.6625766871166
1211,13728.218181818182,8771.781818181818,0.0,2941.6242424242423
1212,13686.80684596577,8813.19315403423,0.0,2947.332518337408
1213,13779.72049689441,8720.27950310559,0.0,2896.751552795031
1214,13876.038461538461,8623.961538461539,0.0,2843.24358974359
1215,13835.729442970822,8664.270557029178,0.0,2852.129973474801
1216,13918.85625,8581.14375,0.0,2809.63125
1217,14015.295597484277,8484.704402515723,0.0,2756.496855345912
1218,13962.296208530806,8537.703791469194,0.0,2768.5308056872036
1219,14040.756097560976,8459.243902439024,0.0,2722.829268292683
1220,14149.705521472393,8350.294478527607,0.0,2673.435582822086
1221,14101.868686868687,8398.131313131313,0.0,2690.560606060606
1222,14179.59748427673,8320.40251572327,0.0,2659.4654088050315
1223,14282.982658959538,8217.017341040462,0.0,2606.491329479769
1224,14254.89947089947,8245.10052910053,0.0,2620.478835978836
1225,14345.698630136987,8154.301369863014,0.0,2592.0753424657532
1226,14448.254143646409,8051.745856353591,0.0,2542.022099447514
1227,14410.14393939394,8089.856060606061,0.0,2554.3055555555557
1228,14487.620689655172,8012.379310344828,0.0,2501.212643678161
1229,14581.426666666666,7918.573333333334,0.0,2444.5
1230,14533.097014925374,7966.9029850746265,0.0,2456.542288557214
1231,14608.54375,7891.45625,0.0,2412.14375
1232,14689.825757575758,7810.174242424242,0.0,2358.901515151515
1233,14623.231343283582,7876.768656716418,0.0,2384.0049751243782
1234,14691.0,7809.0,0.0,2369.2119205298013
1235,14790.925170068027,7709.074829931973,0.0,2328.7687074829932
1236,14744.77688172043,7755.2231182795695,0.0,2342.0026881720432
1237,14812.771428571428,7687.228571428572,0.0,2307.8714285714286
1238,14742.152173913044,7594.369565217391,163.47826086956522,2264.6376811594205
1239,14196.813513513514,7692.118918918919,611.0675675675676,2328.1027027027026
1240,14279.171428571428,7658.828571428571,562.0,2317.2
1241,14365.204724409448,7572.795275590551,562.0,2280.803149606299
1242,14321.440860215054,7616.559139784947,562.0,2295.4032258064517
1243,14402.681818181818,7535.318181818182,562.0,2270.181818181818
1244,14482.308219178081,7456.246575342466,561.445205479452,2225.027397260274
1245,14437.449748743718,7501.861809045226,560.6884422110553,2238.2964824120604
1246,14508.886363636364,7431.287878787879,559.8257575757576,2199.2045454545455
1247,14593.645390070922,7347.354609929078,559.0,2160.049645390071
1248,14547.241666666667,7393.758333333333,559.0,2171.358333333333
1249,14626.678832116788,7314.321167883211,559.0,2146.0510948905107
1250,14714.147540983606,7227.991803278688,557.860655737705,2107.3688524590166
1251,14655.653543307086,7287.346456692913,557.0,2128.511811023622
1252,14716.90977443609,7226.225563909775,556.8646616541354,2106.4285714285716
1253,14806.901960784313,7138.013071895425,555.0849673202614,2060.7124183006536
1254,14763.582210242588,7184.417789757413,552.0,2087.045822102426
1255,14833.736842105263,7115.917293233083,550.3458646616541,2069.8496240601503
1256,14738.931034482759,7037.043103448276,724.0258620689655,2037.5
1257,14245.491666666667,7147.602777777778,1106.9055555555556,2110.7916666666665
1258,14319.390625,7128.609375,1052.0,2113.59375
1259,14397.893129770993,7050.557251908397,1051.5496183206108,2069.259541984733
1260,14299.420202020203,7150.490909090909,1050.088888888889,2112.777777777778
1261,14355.802816901409,7098.7464788732395,1045.4507042253522,2105.4295774647885
1262,14435.801470588236,7020.198529411765,1044.0,2059.360294117647
1263,14411.447653429603,7044.552346570397,1044.0,2057.9963898916967
1264,14494.028571428571,6963.25,1042.7214285714285,2027.9571428571428
1265,14577.848,6883.12,1039.032,1993.088
1266,14550.208791208792,6912.5641025641025,1037.2271062271063,2001.007326007326
1267,14613.29411764706,6854.252100840336,1032.453781512605,1981.9495798319329
1268,14698.887323943662,6772.640845070423,1028.4718309859154,1948.894366197183
1269,14688.357664233577,6787.905109489051,1023.7372262773723,1943.7627737226278
1270,14771.035398230088,6713.061946902655,1015.9026548672566,1910.0796460176991
1271,14862.455782312925,6624.734693877551,1012.8095238095239,1877.108843537415
1272,14858.777777777777,6631.649305555556,1009.5729166666666,1873.6666666666667
1273,14589.338709677419,6556.2338709677415,1354.4274193548388,1836.3387096774193
1274,14452.008771929824,6477.289473684211,1570.701754385965,1808.8245614035088
1275,14456.941176470587,6483.697478991597,1559.361344537815,1808.9453781512605
1276,14537.906779661016,6410.593220338983,1551.5,1774.7118644067796
1277,14626.051851851851,6323.748148148148,1550.2,1742.1629629629629
1278,14611.748148148148,6339.740740740741,1548.5111111111112,1743.4703703703703
1279,14679.75572519084,6278.656488549618,1541.5877862595419,1713.2671755725191
1280,14760.0,6202.566371681416,1537.4336283185842,1679.3982300884957
1281,14746.723076923077,6218.773076923077,1534.503846153846,1689.5153846153846
1282,14827.587786259543,6143.267175572519,1529.145038167939,1659.6946564885495
1283,14652.29365079365,6054.8650793650795,1792.8412698412699,1635.5555555555557
1284,14317.657794676807,6095.885931558935,2086.4562737642586,1675.2205323193916
1285,14410.8,6033.490909090909,2055.7090909090907,1663.3
1286,14488.483333333334,5962.183333333333,2049.3333333333335,1631.4
1287,14473.819852941177,5980.444852941177,2045.735294117647,1628.8125
1288,14574.744827586206,5888.979310344827,2036.2758620689656,1599.3724137931035
1289,14669.175572519083,5800.992366412213,2029.8320610687024,1567.854961832061
1290,14654.514925373134,5821.451492537313,2024.0335820895523,1569.7686567164178
1291,14741.201550387597,5745.767441860465,2013.031007751938,1548.6976744186047
1292,14823.23076923077,5670.675213675214,2006.094017094017,1515.7435897435898
1293,14808.466101694916,5691.703389830508,1999.8305084745762,1516.5338983050847
1294,14881.379310344828,5629.301724137931,1989.3189655172414,1487.948275862069
1295,14380.452380952382,5549.126984126984,2570.4206349206347,1462.6349206349207
1296,14363.558303886926,5594.402826855124,2542.0388692579504,1496.7985865724381
1297,14447.589743589744,5540.145299145299,2512.264957264957,1470.2136752136753
1298,14530.76724137931,5470.439655172414,2498.793103448276,1444.4396551724137
1299,14517.448717948719,5489.517094017094,2493.034188034188,1447.837606837607
1300,14581.764150943396,5434.198113207547,2484.0377358490564,1428.2075471698113
1301,14661.313868613139,5366.963503649635,2471.7226277372265,1397.2554744525548
1302,14654.155737704918,5380.86475409836,2464.9795081967213,1408.8688524590164
1303,14731.525862068966,5316.3448275862065,2452.1293103448274,1396.1120689655172
1304,14813.15625,5247.203125,2439.640625,1373.125
1305,14793.0,5281.326007326007,2425.673992673993,1379.2380952380952
1306,14856.933333333332,5235.183333333333,2407.883333333333,1347.75
1307,14579.008130081302,5160.715447154472,2760.276422764228,1321.7154471544716
1308,14344.793103448275,5223.406130268199,2931.800766283525,1366.2298850574712
1309,14410.115789473684,5198.9157894736845,2890.9684210526316,1363.5157894736842
1310,14477.60909090909,5143.181818181818,2879.2090909090907,1336.0727272727272
1311,14461.991150442478,5172.340707964602,2865.66814159292,1335.91592920354
1312,14532.320388349515,5114.9320388349515,2852.747572815534,1312.3203883495146
1313,14625.63358778626,5037.213740458015,2837.1526717557254,1292.679389312977
1314,14627.66386554622,5048.378151260505,2823.9579831932774,1304.4159663865546
1315,14692.618644067798,5004.440677966101,2802.9406779661017,1291.8983050847457
1316,14769.88695652174,4945.660869565218,2784.4521739130437,1264.513043478261
1317,14746.016129032258,4982.375,2771.608870967742,1267.7903225806451
1318,14808.222222222223,4936.171717171717,2755.6060606060605,1248.2929292929293
1319,14867.51,4887.92,2744.57,1222.07
1320,14802.730113636364,4962.752840909091,2734.5170454545455,1253.1448863636363
1321,14858.25,4927.4537037037035,2714.296296296296,1254.3796296296296
1322,14665.044444444444,4873.0,2961.9555555555557,1233.6555555555556
1323,14411.732673267326,4896.435643564357,3191.831683168317,1249.8564356435643
1324,14504.99090909091,4835.336363636364,3159.672727272727,1232.3636363636363
1325,14582.852631578948,4775.484210526316,3141.6631578947367,1215.157894736842
1326,14597.671875,4775.026041666667,3127.3020833333335,1213.671875
1327,14688.870967741936,4707.564516129032,3103.564516129032,1190.1612903225807
1328,14776.845528455284,4635.731707317073,3087.4227642276423,1160.5528455284552
1329,14785.361386138615,4638.831683168317,3075.8069306930693,1159.5148514851485
1330,14861.98076923077,4587.134615384615,3050.8846153846152,1138.7692307692307
1331,14560.126213592233,4529.563106796117,3410.3106796116504,1116.7087378640776
1332,14348.130653266331,4553.422110552764,3598.4472361809044,1140.3266331658292
1333,14436.693693693695,4502.666666666667,3560.6396396396394,1127.6306306306305
1334,14514.55,4444.52,3540.93,1110.03
1335,14518.763636363636,4458.981818181818,3522.2545454545457,1106.8181818181818
1336,14612.417475728156,4400.582524271845,3487.0,1083.8058252427184
1337,14703.28813559322,4332.686440677966,3464.0254237288136,1067.1101694915253
1338,14721.121827411167,4341.157360406091,3437.720812182741,1062.0913705583757
1339,14809.766129032258,4287.556451612903,3402.6774193548385,1038.6854838709678
1340,14798.215517241379,4222.1551724137935,3479.6293103448274,1019.3706896551724
1341,14342.79411764706,4231.964705882353,3925.241176470588,1041.5647058823529
1342,14417.0,4193.440860215053,3889.559139784946,1033.4301075268818
1343,14492.151515151516,4141.949494949495,3865.89898989899,1020.3131313131313
1344,14500.765,4155.77,3843.465,1020.825
1345,14582.051546391753,4105.20618556701,3812.742268041237,999.3917525773196
1346,14658.922330097088,4057.242718446602,3783.8349514563106,981.3883495145631
