minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
934,11695.421875,10804.578125,0.0,2799.859375
935,11826.151658767772,10673.848341232228,0.0,2766.312796208531
936,11624.658362989323,10875.341637010677,0.0,2837.0035587188613
937,11625.295566502464,10874.704433497536,0.0,2863.0295566502464
938,11762.79746835443,10737.20253164557,0.0,2815.0506329113923
939,11570.245348837208,10929.754651162792,0.0,2885.8639534883723
940,11599.452736318408,10900.547263681592,0.0,2902.9701492537315
941,11726.662037037036,10773.337962962964,0.0,2862.699074074074
942,11518.318823529411,10981.681176470589,0.0,2925.0329411764706
943,11547.330049261083,10952.669950738917,0.0,2927.768472906404
944,11674.985,10825.015,0.0,2889.445
945,11483.998768472906,11016.001231527094,0.0,2955.17118226601
946,11494.013636363636,11005.986363636364,0.0,2950.15
947,11618.094059405941,10881.905940594059,0.0,2909.2772277227723
948,11432.628853267572,11067.371146732428,0.0,2983.0727496917384
949,11444.366666666667,11055.633333333333,0.0,3008.7238095238095
950,11593.138528138528,10906.861471861472,0.0,2966.025974025974
951,11415.844387755102,11084.155612244898,0.0,3019.954081632653
952,11432.190954773869,11067.809045226131,0.0,3021.5175879396984
953,11553.029126213592,10946.970873786408,0.0,2981.354368932039
954,11340.906553398057,11159.093446601943,0.0,3052.3531553398057
955,11329.232142857143,11170.767857142857,0.0,3051.598214285714
956,11453.11,11046.89,0.0,3009.08
957,11245.80987654321,11254.19012345679,0.0,3078.4185185185183
958,11272.824267782427,11227.175732217573,0.0,3083.8158995815897
959,11385.981220657277,11114.018779342723,0.0,3024.5305164319248
960,10992.075735294118,11507.924264705882,0.0,3193.5154411764706
961,10878.167400881057,11621.832599118943,0.0,3294.453744493392
962,11006.314285714287,11493.685714285713,0.0,3244.233333333333
963,10853.3499344692,11646.6500655308,0.0,3311.1664482306683
964,10929.47465437788,11570.52534562212,0.0,3317.6866359447004
965,11047.598214285714,11452.401785714286,0.0,3264.7053571428573
966,10882.95013477089,11617.04986522911,0.0,3328.091644204852
967,10918.925233644859,11581.074766355141,0.0,3334.7523364485983
968,10942.492346938776,11557.507653061224,0.0,3331.9285714285716
969,10772.75799086758,11727.24200913242,0.0,3419.461187214612
970,10904.80193236715,11595.19806763285,0.0,3379.1256038647343
971,11028.539534883721,11471.460465116279,0.0,3331.525581395349
972,10877.493055555555,11622.506944444445,0.0,3379.5180555555557
973,10921.759162303664,11578.240837696336,0.0,3375.69109947644
974,11035.838383838383,11464.161616161617,0.0,3327.8232323232323
975,10860.796915167095,11639.203084832905,0.0,3394.1735218508998
976,10899.49765258216,11600.50234741784,0.0,3402.4882629107983
977,11038.01793721973,11461.98206278027,0.0,3355.4484304932735
978,10877.274829931972,11622.725170068028,0.0,3416.4149659863947
979,10900.196581196582,11599.803418803418,0.0,3410.0384615384614
980,11039.11203319502,11460.88796680498,0.0,3351.5601659751037
981,10875.081290322581,11624.918709677419,0.0,3404.7845161290325
982,10924.059360730593,11575.940639269407,0.0,3402.703196347032
983,10981.267123287671,11518.732876712329,0.0,3376.0164383561646
984,10848.75,11651.25,0.0,3463.8173076923076
985,10964.637254901962,11535.362745098038,0.0,3414.7450980392155
986,11079.525252525253,11420.474747474747,0.0,3365.782828282828
987,10924.079889807163,11575.920110192837,0.0,3430.3512396694214
988,10950.569948186529,11549.430051813471,0.0,3429.963730569948
989,11080.371308016878,11419.628691983122,0.0,3379.9493670886077
990,10919.838993710691,11580.161006289309,0.0,3448.953459119497
991,10965.570048309179,11534.429951690821,0.0,3446.135265700483
992,11102.75847457627,11397.24152542373,0.0,3390.936440677966
993,10947.728260869566,11552.271739130434,0.0,3440.103260869565
994,10992.440191387559,11507.559808612441,0.0,3439.2392344497607
995,11129.812785388129,11370.187214611871,0.0,3389.963470319635
996,10964.708974358975,11535.291025641025,0.0,3447.1371794871793
997,11028.367647058823,11471.632352941177,0.0,3449.25
998,11073.404853128992,11426.595146871008,0.0,3446.1277139208173
999,10920.276995305165,11579.723004694835,0.0,3528.2957746478874
1000,11049.62331838565,11450.37668161435,0.0,3467.1121076233185
1001,11174.326923076924,11325.673076923076,0.0,3407.221153846154
1002,10998.404364569962,11501.595635430038,0.0,3475.8177150192555
1003,11023.028436018958,11476.971563981042,0.0,3473.701421800948
1004,11146.275510204081,11353.724489795919,0.0,3425.3673469387754
1005,10976.956636005256,11523.043363994744,0.0,3491.082785808147
1006,11031.701754385966,11468.298245614034,0.0,3479.535087719298
1007,11159.728155339806,11340.271844660194,0.0,3422.76213592233
1008,10975.746359223302,11524.253640776698,0.0,3482.7900485436894
1009,11019.775609756098,11480.224390243902,0.0,3465.4975609756098
1010,11152.245901639344,11347.754098360656,0.0,3404.9590163934427
1011,10992.78064516129,11507.21935483871,0.0,3460.621935483871
1012,11046.035555555556,11453.964444444444,0.0,3459.9333333333334
1013,11074.032,11425.968,0.0,3427.844
1014,10930.777777777777,11569.222222222223,0.0,3502.9377777777777
1015,11058.506437768241,11441.493562231759,0.0,3444.31330472103
1016,11175.905940594059,11324.094059405941,0.0,3388.6534653465346
1017,11017.82939632546,11482.17060367454,0.0,3439.1351706036744
1018,11068.5,11431.5,0.0,3420.839285714286
1019,11198.223684210527,11301.776315789473,0.0,3362.7061403508774
1020,10885.486997635933,11614.513002364067,0.0,3540.371158392435
1021,10780.495575221239,11719.504424778761,0.0,3631.3672566371683
1022,10925.7625,11574.2375,0.0,3571.4708333333333
1023,10784.580213903744,11715.419786096256,0.0,3654.914438502674
1024,10836.131455399061,11663.868544600939,0.0,3672.8403755868544
1025,10960.38383838384,11539.61616161616,0.0,3618.7323232323233
1026,10805.16300129366,11694.83699870634,0.0,3700.358344113842
1027,10860.416666666666,11639.583333333334,0.0,3720.0833333333335
1028,10909.422077922078,11590.577922077922,0.0,3690.4675324675327
1029,10766.231132075472,11733.768867924528,0.0,3766.3443396226417
1030,10898.692307692309,11601.307692307691,0.0,3712.1826923076924
1031,11031.951111111111,11468.048888888889,0.0,3656.4444444444443
1032,10878.708171206226,11621.291828793774,0.0,3722.0220492866406
1033,10922.057471264368,11577.942528735632,0.0,3707.2260536398467
1034,11055.225806451614,11444.774193548386,0.0,3637.4470046082947
1035,10908.619736842105,11591.380263157895,0.0,3722.5381578947367
1036,10962.25352112676,11537.74647887324,0.0,3724.8403755868544
1037,11090.91826923077,11409.08173076923,0.0,3663.908653846154
1038,10935.920592193808,11564.079407806192,0.0,3728.129205921938
1039,10970.757281553399,11529.242718446601,0.0,3716.529126213592
1040,11100.37037037037,11399.62962962963,0.0,3655.2345679012346
1041,10959.836734693878,11540.163265306122,0.0,3732.5739795918366
1042,11007.168421052631,11492.831578947369,0.0,3722.963157894737
1043,11045.306068601583,11454.693931398417,0.0,3702.083113456464
1044,10909.95945945946,11590.04054054054,0.0,3785.261261261261
1045,11037.021551724138,11462.978448275862,0.0,3713.271551724138
1046,11162.194029850747,11337.805970149253,0.0,3643.676616915423
1047,11004.716955941254,11495.283044058746,0.0,3704.4886515353805
1048,11042.677570093458,11457.322429906542,0.0,3694.4766355140187
1049,11153.178403755868,11346.821596244132,0.0,3628.3333333333335
1050,11000.81690140845,11499.18309859155,0.0,3701.13828425096
1051,11048.24200913242,11451.75799086758,0.0,3692.557077625571
1052,11173.92558139535,11326.07441860465,0.0,3629.8325581395347
1053,11027.327741935484,11472.672258064516,0.0,3716.8903225806453
1054,11097.85,11402.15,0.0,3727.4045454545453
1055,11232.797413793103,11267.202586206897,0.0,3658.987068965517
1056,11073.19404915912,11426.80595084088,0.0,3727.4075032341525
1057,11106.929824561403,11393.070175438597,0.0,3719.906432748538
1058,11135.781725888324,11364.218274111676,0.0,3699.6522842639592
1059,11012.41841004184,11487.58158995816,0.0,3802.192468619247
1060,11145.609756097561,11354.390243902439,0.0,3742.2536585365856
1061,11274.079439252337,11225.920560747663,0.0,3685.9906542056074
1062,11114.393316195372,11385.606683804628,0.0,3767.7776349614396
1063,11137.625,11362.375,0.0,3787.525
1064,11256.10891089109,11243.89108910891,0.0,3730.3811881188117
1065,11081.26075949367,11418.73924050633,0.0,3811.6898734177216
1066,11100.279411764706,11399.720588235294,0.0,3816.3088235294117
1067,11213.75,11286.25,0.0,3754.12
1068,11065.401257861635,11434.598742138365,0.0,3838.9232704402516
1069,11119.051282051281,11380.948717948719,0.0,3836.3282051282054
1070,11219.027777777777,11280.972222222223,0.0,3769.935185185185
1071,11051.330120481927,11448.669879518073,0.0,3865.1168674698797
1072,11093.533333333333,11406.466666666667,0.0,3871.8307692307694
1073,11124.073924731183,11375.926075268817,0.0,3845.0147849462364
1074,10999.678733031675,11500.321266968325,0.0,3936.158371040724
1075,11122.734597156397,11377.265402843603,0.0,3867.2559241706163
1076,11239.462264150943,11260.537735849057,0.0,3808.867924528302
1077,11078.831089351284,11421.168910648716,0.0,3908.9241126070992
1078,11119.093023255815,11380.906976744185,0.0,3921.586046511628
1079,11240.655339805826,11259.344660194174,0.0,3855.6019417475727
1080,10884.344804318489,11615.655195681511,0.0,4102.57354925776
1081,10757.460784313726,11742.539215686274,0.0,4257.568627450981
1082,10880.112107623318,11619.887892376682,0.0,4189.542600896861
1083,10752.028263795424,11747.971736204576,0.0,4277.753701211305
1084,10795.076555023923,11704.923444976077,0.0,4292.205741626794
1085,10925.310344827587,11574.689655172413,0.0,4217.043103448276
1086,10807.40138888889,11692.59861111111,0.0,4278.176388888889
1087,10888.254545454545,11611.745454545455,0.0,4255.409090909091
1088,10956.339360222531,11543.660639777469,0.0,4220.659248956885
1089,10844.1327014218,11655.8672985782,0.0,4307.663507109005
1090,10965.79512195122,11534.20487804878,0.0,4246.180487804878
1091,11090.282926829268,11409.717073170732,0.0,4185.112195121951
1092,10966.328457446809,11533.671542553191,0.0,4258.847074468085
1093,11061.902325581395,11438.097674418605,0.0,4238.972093023256
1094,11182.353846153846,11317.646153846154,0.0,4173.374358974359
1095,11047.869198312237,11452.130801687763,0.0,4239.880450070324
1096,11086.290322580646,11413.709677419354,0.0,4196.032258064516
1097,11206.945273631842,11293.054726368158,0.0,4133.228855721393
1098,11067.31843575419,11432.68156424581,0.0,4193.008379888268
1099,11128.871921182266,11371.128078817734,0.0,4170.256157635468
1100,11242.897959183674,11257.102040816326,0.0,4100.918367346939
1101,11106.321727019498,11393.678272980502,0.0,4177.7855153203345
1102,11150.2,11349.8,0.0,4161.8133333333335
1103,11267.979591836734,11232.020408163266,0.0,4079.9489795918366
1104,11139.05900151286,11360.94099848714,0.0,4137.249621785174
1105,11189.28735632184,11310.71264367816,0.0,4114.166666666667
1106,11302.92270531401,11197.07729468599,0.0,4051.772946859903
1107,11185.531700288184,11314.468299711816,0.0,4126.982708933718
1108,11230.59793814433,11269.40206185567,0.0,4096.768041237114
1109,11348.145161290322,11151.854838709678,0.0,4034.516129032258
1110,11221.15142857143,11278.84857142857,0.0,4101.1
1111,11281.866666666667,11218.133333333333,0.0,4075.574358974359
1112,11381.353233830845,11118.646766169155,0.0,4000.1243781094527
1113,11263.967142857144,11236.032857142856,0.0,4079.1414285714286
1114,11319.285714285714,11180.714285714286,0.0,4076.969387755102
1115,11434.880208333334,11065.119791666666,0.0,4016.8385416666665
1116,11311.677595628415,11188.322404371585,0.0,4107.543715846995
1117,11382.252380952381,11117.747619047619,0.0,4100.085714285714
1118,11500.901234567902,10999.098765432098,0.0,4009.2263374485597
1119,11387.412979351033,11112.587020648967,0.0,4065.137168141593
1120,11443.9009009009,11056.0990990991,0.0,4049.9594594594596
1121,11555.494382022473,10944.505617977527,0.0,3981.421348314607
1122,11426.818448023427,11073.181551976573,0.0,4049.199121522694
1123,11488.246153846154,11011.753846153846,0.0,4047.482051282051
1124,11595.833333333334,10904.166666666666,0.0,3980.7450980392155
1125,11460.732316227462,11039.267683772538,0.0,4051.984743411928
1126,11514.920560747663,10985.079439252337,0.0,4046.654205607477
1127,11630.882051282051,10869.117948717949,0.0,3975.123076923077
1128,11514.277272727273,10985.722727272727,0.0,4036.098484848485
1129,11577.878640776698,10922.121359223302,0.0,4005.9223300970875
1130,11698.61170212766,10801.38829787234,0.0,3938.622340425532
1131,11555.092016238159,10944.907983761841,0.0,4020.7997293640055
1132,11601.440366972478,10898.559633027522,0.0,3994.756880733945
1133,11715.13829787234,10784.86170212766,0.0,3921.095744680851
1134,11592.053468208092,10907.946531791908,0.0,4001.484104046243
1135,11652.441441441442,10847.558558558558,0.0,3998.9864864864867
1136,11794.504716981131,10705.495283018869,0.0,3940.0990566037735
1137,11675.526241134752,10824.473758865248,0.0,4011.350354609929
1138,11732.816143497757,10767.183856502243,0.0,4004.134529147982
1139,11862.62827225131,10637.37172774869,0.0,3937.7748691099478
1140,11608.289686098655,10891.710313901345,0.0,4112.92466367713
1141,11580.898305084746,10919.101694915254,0.0,4186.401129943502
1142,11696.175879396986,10803.824120603014,0.0,4129.030150753769
1143,11617.907942238267,10882.092057761733,0.0,4173.050541516245
1144,11695.666666666666,10804.333333333334,0.0,4132.622950819672
1145,11802.31182795699,10697.68817204301,0.0,4067.435483870968
1146,11707.644628099173,10792.355371900827,0.0,4131.847933884297
1147,11794.93896713615,10705.06103286385,0.0,4112.281690140845
1148,11910.68085106383,10589.31914893617,0.0,4040.2872340425533
1149,11825.64869888476,10674.35130111524,0.0,4083.2304832713753
1150,11922.24537037037,10577.75462962963,0.0,4058.587962962963
1151,12048.63184079602,10451.36815920398,0.0,3992.457711442786
1152,11957.12,10542.88,0.0,4045.3533333333335
1153,12010.468926553673,10489.531073446327,0.0,4004.276836158192
1154,12105.625,10394.375,0.0,3933.145
1155,12032.4375,10467.5625,0.0,3974.2048611111113
1156,12120.037234042553,10379.962765957447,0.0,3922.7925531914893
1157,12229.774336283186,10270.225663716814,0.0,3850.4601769911505
1158,12158.14335060449,10341.85664939551,0.0,3893.759930915371
1159,12233.78835978836,10266.21164021164,0.0,3855.2169312169312
1160,12331.161290322581,10168.838709677419,0.0,3780.8440860215055
1161,12229.213425129088,10270.786574870912,0.0,3826.185886402754
1162,12281.626315789474,10218.373684210526,0.0,3775.4842105263156
1163,12398.35,10101.65,0.0,3698.5136363636366
1164,12331.317604355718,10168.682395644282,0.0,3730.103448275862
1165,12423.676616915423,10076.323383084577,0.0,3686.0298507462685
1166,12532.632653061224,9967.367346938776,0.0,3618.7755102040815
1167,12441.126064735945,10058.873935264055,0.0,3665.587734241908
1168,12504.316091954022,9995.683908045978,0.0,3650.2183908045977
1169,12605.96319018405,9894.03680981595,0.0,3593.5828220858893
1170,12503.76660988075,9996.23339011925,0.0,3647.0664395229983
1171,12564.69756097561,9935.30243902439,0.0,3611.8048780487807
1172,12674.180412371134,9825.819587628866,0.0,3542.278350515464
1173,12587.798951048951,9912.201048951049,0.0,3588.085664335664
1174,12661.252577319588,9838.747422680412,0.0,3544.7319587628867
1175,12772.78453038674,9727.21546961326,0.0,3480.729281767956
1176,12671.76643598616,9828.23356401384,0.0,3528.515570934256
1177,12717.9509202454,9782.0490797546,0.0,3496.993865030675
1178,12820.173684210526,9679.826315789474,0.0,3433.8526315789472
1179,12743.467065868263,9756.532934131737,0.0,3477.7824351297404
1180,12798.703947368422,9701.296052631578,0.0,3463.0723684210525
1181,12893.195266272189,9606.804733727811,0.0,3411.828402366864
1182,12792.967914438503,9707.032085561497,0.0,3458.1122994652405
1183,12857.60843373494,9642.39156626506,0.0,3436.6987951807228
1184,12955.19540229885,9544.80459770115,0.0,3378.385057471264
1185,12856.590136054421,9643.409863945579,0.0,3425.7942176870747
1186,12921.845714285715,9578.154285714285,0.0,3384.92
1187,13025.5,9474.5,0.0,3327.559523809524
1188,12926.221238938053,9573.778761061947,0.0,3384.6070796460176
1189,12987.531914893618,9512.468085106382,0.0,3379.3829787234044
1190,13090.286516853932,9409.713483146068,0.0,3319.179775280899
1191,12998.685557586838,9501.314442413162,0.0,3359.438756855576
1192,13053.786585365853,9446.213414634147,0.0,3314.6158536585367
1193,13157.592592592593,9342.407407407407,0.0,3251.5820105820108
1194,13067.784761904762,9432.215238095238,0.0,3289.7028571428573
1195,13124.522222222222,9375.477777777778,0.0,3270.311111111111
1196,13234.861111111111,9265.138888888889,0.0,3212.15
1197,13141.483185840709,9358.516814159291,0.0,3248.6088495575223
1198,13204.276470588235,9295.723529411765,0.0,3216.211764705882
1199,13303.965714285714,9196.034285714286,0.0,3150.217142857143
1200,13141.804347826086,9358.195652173914,0.0,3261.938618925831
1201,13138.760204081633,9361.239795918367,0.0,3288.3520408163267
1202,13258.863387978143,9241.136612021857,0.0,3227.5136612021856
1203,13224.60396039604,9275.39603960396,0.0,3231.1930693069307
1204,13307.19512195122,9192.80487804878,0.0,3178.829268292683
1205,13407.537142857143,9092.462857142857,0.0,3122.977142857143
1206,13372.941176470587,9127.058823529413,0.0,3124.5741176470588
1207,13468.234285714285,9031.765714285715,0.0,3067.64
1208,13566.412903225806,8933.587096774194,0.0,3010.6774193548385
1209,13526.048309178745,8973.951690821255,0.0,3017.6400966183573
1210,13609.185897435897,8890.814102564103,0.0,2953.121794871795
1211,13699.55033557047,8800.44966442953,0.0,2902.0805369127515
1212,13661.034567901235,8838.965432098765,0.0,2916.99012345679
1213,13763.129213483146,8736.870786516854,0.0,2872.6404494382023
1214,13860.90303030303,8639.09696969697,0.0,2808.121212121212
1215,13826.798469387755,8673.201530612245,0.0,2813.1658163265306
1216,13928.08,8571.92,0.0,2771.022857142857
1217,14029.096551724138,8470.903448275862,0.0,2722.5241379310346
1218,13974.781395348837,8525.218604651163,0.0,2741.5837209302326
1219,14057.093567251462,8442.906432748538,0.0,2686.7134502923977
1220,14162.957142857143,8337.042857142857,0.0,2641.9285714285716
1221,14115.205513784462,8384.794486215538,0.0,2671.847117794486
1222,14202.232142857143,8297.767857142857,0.0,2641.470238095238
1223,14298.417808219177,8201.582191780823,0.0,2590.753424657534
1224,14254.086021505376,8245.913978494624,0.0,2602.1075268817203
1225,14340.78125,8159.21875,0.0,2568.11875
1226,14436.292207792209,8063.707792207792,0.0,2517.2987012987014
1227,14391.212435233161,8108.78756476684,0.0,2536.4481865284974
1228,14461.557823129251,8038.442176870748,0.0,2499.904761904762
1229,14539.037037037036,7960.962962962963,0.0,2447.362962962963
1230,14476.864795918367,8023.135204081633,0.0,2458.2882653061224
1231,14536.877551020409,7963.122448979592,0.0,2410.0680272108843
1232,14614.320261437908,7885.679738562091,0.0,2349.1372549019607
1233,14554.120283018869,7945.879716981132,0.0,2369.686320754717
1234,14637.099337748345,7862.900662251655,0.0,2348.8278145695363
1235,14745.710691823899,7754.2893081761,0.0,2310.553459119497
1236,14704.944881889764,7795.055118110236,0.0,2322.047244094488
1237,14778.682539682539,7721.31746031746,0.0,2292.563492063492
1238,14866.58695652174,7633.413043478261,0.0,2251.550724637681
1239,14806.972972972973,7693.027027027027,0.0,2260.327027027027
1240,14875.214285714286,7618.511904761905,6.273809523809524,2226.535714285714
1241,14458.513888888889,7515.402777777777,526.0833333333334,2185.875
1242,14448.710306406685,7573.116991643454,478.1727019498607,2228.50139275766
1243,14521.624060150376,7517.375939849624,461.0,2204.7293233082705
1244,14605.48275862069,7433.889655172414,460.6275862068965,2163.841379310345
1245,14557.880519480519,7482.119480519481,460.0,2178.7922077922076
1246,14626.94366197183,7413.056338028169,460.0,2141.049295774648
1247,14704.64705882353,7335.35294117647,460.0,2101.1932773109243
1248,14653.714681440444,7386.285318559557,460.0,2117.7783933518003
1249,14732.835616438357,7307.164383561644,460.0,2087.801369863014
1250,14827.20143884892,7213.503597122302,459.294964028777,2042.9208633093526
1251,14776.679045092838,7264.320954907162,459.0,2066.151193633952
1252,14840.907142857142,7200.5,458.59285714285716,2044.7357142857143
1253,14719.45588235294,7113.404411764706,667.1397058823529,2003.4191176470588
1254,14470.723684210527,7206.063157894737,823.2131578947368,2075.1973684210525
1255,14558.948148148149,7152.259259259259,788.7925925925925,2067.911111111111
1256,14641.431654676258,7071.762589928057,786.8057553956835,2024.7194244604316
1257,14587.758333333333,7127.669444444445,784.5722222222222,2047.6194444444445
1258,14644.36,7073.64,782.0,2033.04
1259,14718.467741935483,6999.532258064516,782.0,1988.7903225806451
1260,14619.808080808081,7098.434343434344,781.7575757575758,2034.731313131313
1261,14664.978260869566,7055.021739130435,780.0,2019.2753623188405
1262,14740.953488372093,6979.046511627907,780.0,1974.8837209302326
1263,14714.119863013699,7006.051369863014,779.8287671232877,1972.599315068493
1264,14794.945736434109,6928.604651162791,776.4496124031008,1933.7519379844962
1265,14870.546218487394,6854.689075630252,774.7647058823529,1898.781512605042
1266,14841.702508960574,6884.329749103943,773.9677419354839,1907.584229390681
1267,14850.323529411764,6824.014705882353,825.6617647058823,1875.3529411764705
1268,14621.144827586208,6739.551724137931,1139.3034482758621,1836.8344827586207
1269,14626.927536231884,6762.409420289855,1110.6630434782608,1845.8623188405797
1270,14719.288,6682.304,1098.408,1813.896
1271,14815.45751633987,6589.333333333333,1095.2091503267975,1777.2156862745098
1272,14810.362989323843,6597.473309608541,1092.1637010676156,1770.5836298932384
1273,14889.318965517241,6522.5,1088.1810344827586,1739.353448275862
1274,14699.118811881188,6448.1287128712875,1352.7524752475247,1713.6534653465346
1275,14692.283333333333,6463.766666666666,1343.95,1727.0416666666667
1276,14780.6,6387.430769230769,1331.9692307692308,1696.3307692307692
1277,14877.74834437086,6293.099337748345,1329.1523178807947,1658.8741721854306
1278,14675.42471042471,6330.930501930502,1493.6447876447876,1688.3011583011582
1279,14740.362831858407,6289.867256637168,1469.7699115044247,1673.0619469026549
1280,14817.101694915254,6215.135593220339,1467.7627118644068,1641.8898305084747
1281,14794.969465648855,6240.408396946565,1464.6221374045801,1641.5763358778627
1282,14874.813953488372,6168.147286821705,1457.0387596899225,1608.7674418604652
1283,14801.590163934427,6073.811475409836,1624.5983606557377,1587.9426229508197
1284,14787.861660079052,6096.750988142292,1615.3873517786562,1608.8616600790515
1285,14871.905982905982,6023.982905982906,1604.111111111111,1591.905982905983
1286,14827.578512396694,5937.090909090909,1735.3305785123966,1569.4876033057851
1287,14797.961685823755,5974.214559386974,1727.823754789272,1581.4980842911878
1288,14886.021126760563,5894.014084507042,1719.9647887323943,1552.2676056338028
1289,14850.65648854962,5807.0,1842.3435114503816,1520.9236641221373
1290,14838.46484375,5834.80078125,1826.734375,1532.05859375
1291,14884.344537815126,5770.016806722689,1845.638655462185,1510.7142857142858
1292,14881.370078740158,5693.9842519685035,1924.6456692913387,1480.0629921259842
1293,14880.328063241106,5705.154150197628,1914.5177865612648,1484.5415019762845
1294,14871.446601941747,5635.504854368932,1993.0485436893205,1457.0194174757282
1295,14894.48695652174,5563.304347826087,2042.208695652174,1433.6869565217391
1296,14861.060283687943,5605.624113475177,2033.3156028368794,1454.3333333333333
1297,14894.016260162602,5539.69918699187,2066.2845528455287,1425.9512195121952
1298,14908.444444444445,5460.809523809524,2130.746031746032,1399.9920634920634
1299,14865.859437751003,5490.120481927711,2144.020080321285,1413.6024096385543
1300,14912.945945945947,5427.414414414415,2159.6396396396394,1398.7297297297298
1301,14920.568181818182,5352.833333333333,2226.598484848485,1373.5151515151515
1302,14877.909448818898,5382.263779527559,2239.8267716535433,1401.8110236220473
1303,14925.9375,5318.484375,2255.578125,1389.1875
1304,14940.929824561403,5256.903508771929,2302.1666666666665,1358.5526315789473
1305,14899.189393939394,5304.5,2296.310606060606,1370.935606060606
1306,14952.456692913385,5252.952755905511,2294.5905511811025,1351.755905511811
1307,15041.35606060606,5181.772727272727,2276.871212121212,1321.8560606060605
1308,15006.174242424242,5218.166666666667,2275.659090909091,1329.034090909091
1309,15053.078947368422,5177.596491228071,2269.3245614035086,1313.7105263157894
1310,15128.925531914894,5117.829787234043,2253.244680851064,1294.063829787234
1311,15095.82627118644,5145.690677966101,2258.4830508474574,1302.677966101695
1312,15160.111111111111,5087.287037037037,2252.6018518518517,1272.611111111111
1313,15245.955752212389,5014.433628318584,2239.6106194690265,1253.6106194690265
1314,15213.51652892562,5042.657024793389,2243.8264462809916,1268.0578512396694
1315,15258.601941747573,5006.135922330097,2235.26213592233,1246.4368932038835
1316,15318.920792079209,4959.6138613861385,2221.4653465346537,1218.7623762376238
1317,15269.924,5000.336,2229.74,1227.072
1318,15329.514563106795,4950.873786407767,2219.6116504854367,1210.6504854368932
1319,15392.990476190476,4904.666666666667,2202.342857142857,1183.752380952381
1320,15299.972144846797,4992.651810584958,2207.376044568245,1218.0194986072424
1321,15352.169491525423,4951.661016949152,2196.169491525424,1218.9915254237287
1322,15438.85576923077,4886.432692307692,2174.7115384615386,1198.9711538461538
1323,15433.06779661017,4896.926553672316,2170.005649717514,1193.5367231638418
1324,15498.0,4842.096,2159.904,1160.592
1325,15580.656565656565,4776.242424242424,2143.10101010101,1138.6868686868686
1326,15586.426229508197,4775.393442622951,2138.1803278688526,1137.568306010929
1327,15678.274336283186,4705.362831858407,2116.362831858407,1129.1681415929204
1328,15775.71653543307,4629.212598425197,2095.0708661417325,1112.4330708661416
1329,15775.03015075377,4636.688442211055,2088.281407035176,1109.4472361809046
1330,15847.078431372549,4577.676470588235,2075.2450980392155,1091.7745098039215
1331,15938.790697674418,4509.906976744186,2051.3023255813955,1071.3410852713178
1332,15948.56074766355,4510.836448598131,2040.6028037383178,1064.6682242990655
1333,16030.547826086957,4448.51304347826,2020.9391304347826,1036.3130434782609
1334,16104.474747474747,4389.30303030303,2006.2222222222222,1014.3333333333334
1335,16096.434554973823,4407.324607329843,1996.2408376963351,1013.3455497382199
1336,16162.15,4358.0875,1979.7625,996.9
1337,16236.78431372549,4301.411764705882,1961.8039215686274,983.8333333333334
1338,16243.173267326732,4310.30198019802,1946.5247524752476,979.8069306930693
1339,16332.363636363636,4250.645454545454,1916.990909090909,960.4909090909091
1340,16418.472440944883,4186.55905511811,1894.9685039370079,937.3858267716536
1341,16433.029411764706,4182.070588235294,1884.9,930.4823529411765
1342,16504.028037383177,4129.2990654205605,1866.6728971962616,913.9532710280374
1343,16587.56,4065.96,1846.48,901.93
1344,16582.764397905758,4086.6544502617803,1830.5811518324608,896.3664921465969
1345,16654.59756097561,4043.0731707317073,1802.3292682926829,882.0975609756098
1346,16722.52727272727,3992.7818181818184,1784.6909090909091,860.7636363636364
1347,16721.241025641026,4007.0871794871796,1771.6717948717949,858.5230769230769
1348,16799.846846846845,3955.5315315315315,1744.6216216216217,840.6306306306307
1349,16875.920454545456,3908.465909090909,1715.6136363636363,828.0795454545455
1350,16889.57671957672,3915.1481481481483,1695.2751322751324,831.2063492063492
1351,16975.989247311827,3861.6666666666665,1662.3440860215053,816.6774193548387
1352,17059.58823529412,3808.3529411764707,1632.0588235294117,799.2521008403361
1353,17083.271794871795,3804.1794871794873,1612.548717948718,796.8564102564103
1354,17177.697247706423,3739.4036697247707,1582.8990825688074,783.3119266055046
1355,17262.392156862745,3678.705882352941,1558.9019607843138,770.2745098039215
1356,17253.769607843136,3706.156862745098,1540.0735294117646,767.2990196078431
1357,17337.16964285714,3652.9375,1509.892857142857,750.1160714285714
1358,17425.25,3596.925925925926,1477.8240740740741,734.5370370370371
1359,17432.489361702126,3610.0,1457.5106382978724,735.3457446808511
1360,17507.30693069307,3569.6435643564355,1423.049504950495,721.1782178217821
1361,17575.237623762376,3529.2475247524753,1395.5148514851485,703.7227722772277
1362,17578.79781420765,3545.5737704918033,1375.6284153005465,707.3715846994536
1363,17646.722222222223,3503.322222222222,1349.9555555555555,702.3111111111111
1364,17722.313725490196,3448.921568627451,1328.764705882353,692.2156862745098
1365,17724.359375,3467.9895833333335,1307.6510416666667,691.7604166666666
1366,17801.883720930233,3429.8023255813955,1268.3139534883721,677.7790697674419
1367,17878.876190476192,3384.5333333333333,1236.5904761904762,663.1714285714286
1368,17895.553571428572,3388.5773809523807,1215.8690476190477,664.0059523809524
